filename,width,height,class,xmin,ymin,xmax,ymax
image78.jpg,544,423,car_dent,163,23,393,311
image77.jpg,1024,768,car_dent,288,292,536,392
image80.jpg,480,640,car_dent,65,177,390,444
image79.jpg,400,301,car_dent,141,104,336,184
image76.jpg,800,600,car_dent,430,204,582,433
image74.jpeg,302,167,car_dent,44,36,285,141
image75.jpg,650,280,car_dent,228,116,618,190
image73.jpg,250,250,car_dent,71,62,140,224
image72.jpeg,259,194,car_dent,107,52,186,148
image62.jpg,1024,768,car_dent,244,365,705,612
image65.jpg,300,227,car_dent,72,98,217,190
image63.jpg,368,256,car_dent,127,59,281,217
image64.jpg,900,599,car_dent,417,208,610,418
image61.jpeg,300,168,car_dent,350,182,624,400
image61.jpeg,300,168,car_dent,112,53,165,132
